match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,110,2,17,0.17577623323865718,1,20.91361948399246,38.71104925014549,-17.797429766153034,0.6226687625625765,0.6773312374374235,B,0,1,1,0
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,111,2,17,0.1762920448694408,1,21.345258537485346,39.08084159354851,-17.735583056063167,0.6227562043862738,0.6772437956137263,B,0,1,1,0
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,112,2,18,0.10620314619465765,1,21.59847435667542,39.53674269894721,-17.938268342271787,0.6224699142053229,0.6775300857946771,A,0,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,113,2,18,0.13872739473242976,1,28.288781174639468,39.37583634790355,-11.087055173264083,0.6325458468101632,0.6674541531898369,A,0,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,114,2,18,0.1876151392207189,1,33.730882057792726,39.3906258324505,-5.659743774657777,0.6409828894224584,0.6590171105775416,A,0,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,115,2,18,0.2386342658267791,1,38.37710279185252,39.341464511632154,-0.9643617197796317,0.6484572125479209,0.6515427874520792,A,0,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,116,2,18,0.2833090741615252,1,42.19857066398801,39.486863006412136,2.7117076575758716,0.6543344833505975,0.6456655166494025,A,0,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,117,2,18,0.32418528925428414,1,45.50623958532774,39.62849742300526,5.877742162322484,0.659361305400899,0.640638694599101,A,0,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,118,2,18,0.36837482763019,1,48.709193820768974,39.51407858477613,9.195115235992844,0.6645485421361975,0.6354514578638025,A,0,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,119,2,18,0.4553499484973351,1,51.820593407458084,38.573762128888234,13.24683127856985,0.6707125678917784,0.6292874321082217,A,0,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,120,2,19,0.6145198918278385,1,54.53193651891306,37.72321910724618,16.808717411666876,0.6759246195165567,0.6240753804834434,A,0,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,121,2,19,0.6498649689335835,1,56.890193680461906,36.941579505048345,19.94861417541356,0.6803255411975588,0.6196744588024411,A,0,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,122,2,19,0.6792813438726966,1,59.0367036394542,36.2361663363603,22.800537303093904,0.6841461831023902,0.6158538168976099,A,0,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,123,2,19,0.7039167063772859,1,61.01331856226733,35.600207910372596,25.413110651894733,0.6874872075436408,0.6125127924563593,B,0,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,124,2,20,0.7294100632618616,1,61.912795321130645,35.62036226504789,26.292433056082757,0.6885761117467851,0.6114238882532149,B,0,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,125,2,20,0.7350979156877212,1,62.65239187126238,35.66123863753149,26.99115323373089,0.6894283217217856,0.6105716782782145,B,0,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,126,2,20,0.7411304646086155,1,63.352916142244204,35.599791231966215,27.75312491027799,0.690344386223996,0.6096556137760041,B,0,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,127,2,20,0.7477823538908535,1,64.05498304193459,35.43473108160088,28.62025196033371,0.6913698688376312,0.6086301311623689,B,0,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,128,2,20,0.754682938366525,1,64.74581790654273,35.193571449652694,29.552246456890032,0.6924517372417953,0.6075482627582047,A,0,1,4,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,129,2,21,0.7955363748448319,1,65.97380728677831,34.585586960501615,31.388220326276695,0.694520873229384,0.605479126770616,A,0,1,4,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,130,2,21,0.8054022886005039,1,67.17303849073843,34.034912303726905,33.13812618701153,0.6964159138835697,0.6035840861164303,A,0,1,4,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,131,2,21,0.8141422908304004,1,68.34318611376364,33.538304112518716,34.80488200124492,0.6981507961363026,0.6018492038636974,A,0,1,4,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,132,2,21,0.8211911588174576,1,69.34314867047486,33.100915763164544,36.24223290731032,0.6995920983768469,0.6004079016231532,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,133,2,22,0.8259481872253154,1,69.38957826099659,32.54274091090271,36.84683735009388,0.7001832678768674,0.5998167321231327,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,134,2,22,0.8291745392224863,1,69.51510923215216,31.94747910667762,37.56763012547454,0.7008764162163266,0.5991235837836735,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,135,2,22,0.8318049920022456,1,69.62815252310288,31.45553180435747,38.172620718745414,0.7014484803656323,0.5985515196343677,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,136,2,22,0.8333338091129531,1,69.66257053566967,31.130788904689197,38.531781630980475,0.7017839126061234,0.5982160873938765,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,137,2,22,0.8353469128833738,1,69.77642363548266,30.762860311921884,39.013563323560774,0.7022289902627872,0.5977710097372129,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,138,2,22,0.8372281721426091,1,69.90637827230768,30.43311638026957,39.47326189203811,0.7026484790267856,0.5973515209732144,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,139,2,22,0.8391121503065395,1,70.0209071594713,30.077698304897726,39.943208854573584,0.7030721042870083,0.5969278957129918,B,0,1,5,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,140,2,22,0.837456264675805,1,69.77401302461377,30.244373458043253,39.52963956657051,0.7026995775784499,0.5973004224215501,A,0,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,141,2,23,0.8389452555314955,1,70.08049919325366,30.111179521216705,39.96931967203695,0.7030954872449542,0.5969045127550459,A,0,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,142,2,23,0.8406736494316579,1,70.39141412937806,29.982672689824224,40.408741439553836,0.7034865740064105,0.5965134259935896,A,0,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,143,2,23,0.8427588822682119,1,70.76080785292044,29.810210538795484,40.95059731412495,0.7039625390031826,0.5960374609968174,A,0,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,144,2,23,0.8451095125036089,1,71.17872638332295,29.601161182630285,41.57756520069267,0.704504648278683,0.5954953517213171,B,1,1,0,0
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,145,3,24,0.5168447335355089,1,23.53227182658877,22.149739091737104,1.3825327348516652,0.65221148880015,0.64778851119985,B,1,1,0,0
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,146,3,24,0.4604497862977148,1,22.580765955646996,25.835527517807513,-3.2547615621605175,0.6447997246232023,0.6552002753767977,B,1,1,0,0
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,147,3,24,0.4357503926719539,1,22.298915496368025,27.61490451892694,-5.315989022558917,0.6415263220526132,0.6584736779473869,B,1,1,0,0
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,148,3,24,0.422495130772815,1,22.17024367214122,28.608665476962404,-6.438421804821186,0.639755087308412,0.660244912691588,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,149,3,25,0.3785488199597433,1,22.48465216717966,28.39618822811301,-5.911536060933351,0.6405853689608573,0.6594146310391428,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,150,3,25,0.39318450059283694,1,23.176561323509056,27.792373160441585,-4.615811836932529,0.6426356096685715,0.6573643903314286,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,151,3,25,0.3945757810661591,1,23.422158142440452,27.915898436387035,-4.493740293946583,0.6428293121717877,0.6571706878282123,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,152,3,25,0.3904472271731382,1,23.41725926887468,28.273766919046423,-4.856507650171743,0.6422539319429915,0.6577460680570085,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,153,3,25,0.3916045271066456,1,23.54968064962028,28.304337393598708,-4.754656743978426,0.6424153972127584,0.6575846027872416,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,154,3,25,0.38916326800166656,1,23.504707760535624,28.474364334292517,-4.969656573756893,0.6420746305371958,0.6579253694628042,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,155,3,25,0.39078452102671024,1,23.59175634710148,28.418566431963946,-4.8268100848624655,0.6423010052739921,0.6576989947260079,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,156,3,25,0.3888925939943887,1,23.48810040239149,28.481630677245,-4.993530274853512,0.6420368092929665,0.6579631907070336,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,157,3,25,0.389470427005292,1,23.472635140656052,28.415208710881313,-4.94257357022526,0.64211754036033,0.6578824596396701,A,1,1,0,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,158,3,25,0.39138743001957765,1,23.50465061744192,28.2784037704309,-4.773753152988977,0.6423851186921473,0.6576148813078527,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,159,3,26,0.37507317253885497,1,23.432412755309056,34.53387810814606,-11.101465352837007,0.632523889410286,0.667476110589714,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,160,3,26,0.3257465683622077,1,23.5925451690541,39.656289166047856,-16.063743996993754,0.6251472624544366,0.6748527375455634,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,161,3,26,0.2908506368377304,1,23.886592646757975,43.880423963081284,-19.99383131632331,0.6196125284794466,0.6803874715205535,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,162,3,26,0.26369032720309904,1,24.060133522036274,47.47441683512459,-23.41428331308832,0.6150549499878899,0.6849450500121101,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,163,3,26,0.24283605247543094,1,24.321912611601032,50.660819344390546,-26.338906732789514,0.6113668455131824,0.6886331544868176,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,164,3,26,0.2244489870013664,1,24.19093050976983,53.39576476427915,-29.20483425450932,0.6079490714139769,0.6920509285860231,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,165,3,26,0.21244542410207568,1,24.169994876659445,55.431446579123616,-31.26145170246417,0.6056193368186972,0.6943806631813029,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,166,3,26,0.20210511623365635,1,24.09703485844744,57.27563188299341,-33.178597024545965,0.6035411509171721,0.696458849082828,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,167,3,26,0.19317807001547904,1,23.990467097591115,58.953656366068934,-34.96318926847782,0.6016879788310487,0.6983120211689513,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,168,3,26,0.18675222908659728,1,23.970469746978903,60.30510744645146,-36.33463769947255,0.6003169727678128,0.6996830272321872,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,169,3,26,0.18282579986864977,1,24.013927123267905,61.22710685025035,-37.213179726982446,0.5994628625908659,0.7005371374091341,B,1,1,1,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,170,3,26,0.18098586343599032,1,24.3116593761683,61.94801499722352,-37.636355621055216,0.5990581526623561,0.700941847337644,A,1,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,171,3,27,0.5148441518997512,1,29.896033396326295,61.5266871794521,-31.6306537831258,0.605212088225229,0.6947879117747711,A,1,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,172,3,27,0.5523452027017801,1,34.66211003303861,61.15200755723379,-26.48989752419518,0.6111818697792789,0.6888181302207211,A,1,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,173,3,27,0.5856797424844703,1,38.581717948598964,60.91966727981132,-22.337949331212357,0.6164615000179802,0.6835384999820199,A,1,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,174,3,27,0.6160161780587903,1,41.92051424616411,60.70556893036636,-18.78505468420225,0.6212825356815105,0.6787174643184896,A,1,1,2,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,175,3,27,0.6432342075795008,1,44.793985657195684,60.509890394154326,-15.715904736958642,0.6256511747167104,0.6743488252832897,B,1,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,176,3,28,0.7444885919611621,1,46.48139047564626,59.85549239008179,-13.374101914435535,0.6290975747304965,0.6709024252695035,B,1,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,177,3,28,0.7604406134613022,1,48.00460002736422,59.27771741106069,-11.273117383696473,0.6322625494324466,0.6677374505675534,B,1,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,178,3,28,0.7750061313976003,1,49.387629563967614,58.72615857395334,-9.338529009985727,0.6352297008480631,0.664770299151937,B,1,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,179,3,28,0.7870330335431851,1,50.56980117910349,58.29003106803131,-7.720229888927818,0.6377448683687098,0.6622551316312902,B,1,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,180,3,28,0.7961716319254389,1,51.53591483384829,58.00866200302387,-6.472747169175584,0.6397010721651005,0.6602989278348995,B,1,1,3,1
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,181,3,28,0.8029555034996199,1,52.320916733103644,57.85514858581499,-5.534231852711343,0.6411812129046773,0.6588187870953227,A,1,1,3,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,182,3,29,0.7856460591536597,1,53.14814227127055,57.097761734628236,-3.949619463357685,0.6436937200422931,0.656306279957707,A,1,1,3,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,183,3,29,0.7960351718019096,1,53.900179809635446,56.439393442773266,-2.5392136331378197,0.6459407472487126,0.6540592527512874,A,1,1,3,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,184,3,29,0.806080440981031,1,54.68168970961498,55.82635625845839,-1.1446665488434107,0.6481688534147917,0.6518311465852084,A,1,1,3,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,185,3,29,0.8157372906357565,1,55.482132748928045,55.25173364154051,0.23039910738753377,0.6503686359626799,0.6496313640373201,B,1,1,4,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,186,3,30,0.8855638240609652,1,55.59796714965812,54.17464567359521,1.4233214760629096,0.6522766994298621,0.6477233005701379,B,1,1,4,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,187,3,30,0.890336396187921,1,55.729645307771676,53.292603909033915,2.4370413987377617,0.6538961813816387,0.6461038186183613,B,1,1,4,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,188,3,30,0.8942648280754314,1,55.85201438119847,52.55799149782477,3.2940228833736995,0.6552628248505642,0.6447371751494358,B,1,1,4,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,189,3,30,0.8978633104104684,1,55.98666045799628,51.8878460725316,4.098814385464678,0.656543452003024,0.643456547996976,B,1,1,4,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,190,3,30,0.9017102872896894,1,56.26551192073764,51.283292894474734,4.982219026262904,0.6579452716244578,0.6420547283755422,A,1,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,191,3,31,0.9920352367144248,1,57.23849559674278,50.27113317864584,6.96736241809694,0.6610761813442801,0.6389238186557199,A,1,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,192,3,31,0.9929263694637768,1,58.24053975399594,49.34414981950235,8.896389934493591,0.6640858915417787,0.6359141084582214,A,1,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,193,3,31,0.993567804738893,1,59.0472198615314,48.61847710520435,10.428742756327054,0.6664481599663488,0.6335518400336513,A,1,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,194,3,31,0.9940276893420678,1,59.63278833102233,48.0136929306524,11.619095400369936,0.6682629880765658,0.6317370119234342,A,1,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,195,3,31,0.9944136412623262,1,60.17671897173338,47.488187191350406,12.688531780382974,0.6698767863054569,0.6301232136945432,A,1,1,5,2
19690907-M-US_Open-F-Rod_Laver-Tony_Roche,196,3,31,0.9947367604610026,1,60.6713201177083,47.030032214458345,13.641287903249953,0.671300179567647,0.6286998204323531,B,2,1,6,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,0,1,1,0.7047224298960674,1,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,1,1,1,0.5838840060904794,1,27.31850280917563,22.681497190824366,4.637005618351264,0.6573980117106015,0.6426019882893985,A,0,0,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,2,1,1,0.6015073147885883,1,27.820014442045327,22.179985557954673,5.640028884090654,0.6589859661160763,0.6410140338839238,A,0,0,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,3,1,1,0.6393602480140694,1,29.280389832098187,21.422677230332706,7.857712601765481,0.6624698509151866,0.6375301490848134,A,0,0,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,4,1,1,0.6668682978192988,1,30.287975535052148,20.74583944386555,9.542136091186599,0.6650847275271866,0.6349152724728134,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,5,1,2,0.5976125104231049,1,29.855765592136116,25.874751761810092,3.981013830326024,0.6563561963357097,0.6436438036642904,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,6,1,2,0.5532238327421372,1,30.296734281201477,28.818125837082885,1.478608444118592,0.6523650841183758,0.6476349158816243,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,7,1,2,0.5103786227518293,1,30.247596216876623,31.140593042050888,-0.892996825174265,0.6485713569780709,0.6514286430219292,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,8,1,2,0.49031199497079275,1,30.45882142363887,32.45959824212328,-2.0007768184844075,0.6468004646528388,0.6531995353471612,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,9,1,2,0.4781129432361601,1,30.771077131940768,33.44687793532087,-2.6758008033801026,0.6457228011829625,0.6542771988170375,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,10,1,2,0.4514936852359816,1,30.456350049403383,34.61445123748379,-4.158101188080408,0.6433623329116643,0.6566376670883357,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,11,1,2,0.4357144144571087,1,30.309166694249274,35.3552306185796,-5.046063924330323,0.6419535970083663,0.6580464029916337,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,12,1,2,0.4160814397425674,1,30.006883208040062,36.17145717897466,-6.164573970934601,0.6401863563703956,0.6598136436296045,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,13,1,2,0.3949795110230617,1,29.648468027393466,37.037072368855036,-7.388604341461569,0.6382635370562304,0.6617364629437696,B,0,0,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,14,1,2,0.3743615872730835,1,29.25838943180669,37.870661599359636,-8.612272167552945,0.6363550401797087,0.6636449598202914,A,0,0,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,15,1,3,0.44955264399427863,1,35.191152552411026,38.001389396737174,-2.8102368443261483,0.6455083497198131,0.6544916502801869,A,0,0,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,16,1,3,0.5376329091813518,1,40.16200802786925,38.069264653296756,2.0927433745724926,0.6533464354988731,0.646653564501127,A,0,0,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,17,1,3,0.612639731847872,1,44.43142988014842,38.055391371463614,6.3760385086848075,0.6601467206899937,0.6398532793100064,A,0,0,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,18,1,3,0.6727071917111425,1,48.07638765143385,38.015740357655694,10.060647293778153,0.6658832587015434,0.6341167412984566,B,0,0,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,19,1,4,0.7319953306801138,1,50.21867965965497,37.75054836061837,12.4681312990366,0.6695455542319297,0.6304544457680703,B,0,0,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,20,1,4,0.7567621874918369,1,51.977161185880746,37.6432629314923,14.333898254388444,0.672325948377535,0.627674051622465,B,0,0,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,21,1,4,0.7782290189614007,1,53.543234155515805,37.467580143359086,16.07565401215672,0.6748699532148399,0.6251300467851602,B,0,0,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,22,1,4,0.794015730344974,1,54.83303691790642,37.384342092934475,17.448694824971945,0.6768372183226636,0.6231627816773364,B,0,0,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,23,1,4,0.8054667019871008,1,55.89812434586024,37.394680998003366,18.503443347856873,0.6783241558590494,0.6216758441409507,A,0,0,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,24,1,5,0.7919894088685648,1,56.491906256225676,37.19326201780045,19.298644238425226,0.6794306643808122,0.6205693356191878,A,0,0,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,25,1,5,0.8004379877979387,1,57.074910839643294,36.97760384011184,20.097306999531455,0.6805290338099974,0.6194709661900026,A,0,0,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,26,1,5,0.8079169655667003,1,57.605824225937,36.77458699655402,20.831237229382978,0.681526652560004,0.618473347439996,A,0,0,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,27,1,5,0.8145562891093627,1,58.090514149526776,36.584434935638285,21.50607921388849,0.682433833075387,0.6175661669246131,B,0,0,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,28,1,6,0.8352322963399821,1,57.85008963150159,36.24661009247543,21.60347953902616,0.6825639555107641,0.617436044489236,B,0,0,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,29,1,6,0.8288581200742409,1,57.2845658809744,36.38184464413056,20.90272123684384,0.6816232099827633,0.6183767900172368,B,0,0,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,30,1,6,0.8229371425475857,1,56.79575456368644,36.5215895983838,20.27416496530264,0.6807704707759374,0.6192295292240625,B,0,0,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,31,1,6,0.8179044734523355,1,56.40726316854085,36.65173468732317,19.75552848121768,0.6800606098392483,0.6199393901607516,B,0,0,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,32,1,6,0.8120184543179509,1,56.02001518173111,36.85419769115391,19.165817490577204,0.6792467246906415,0.6207532753093585,A,0,0,3,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,33,1,7,0.7830036566078897,1,55.54959611703498,36.86239080693388,18.6872053101011,0.6785809835344108,0.6214190164655893,A,0,0,3,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,34,1,7,0.7768580043278477,1,55.070965953172895,36.933116384621144,18.13784956855175,0.6778112121688123,0.6221887878311877,A,0,0,3,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,35,1,7,0.771844413484522,1,54.68359979210716,36.98404468435846,17.6995551077487,0.6771928236030779,0.6228071763969222,A,0,0,3,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,36,1,7,0.7692372637093218,1,54.44433630668766,36.96937531579559,17.474960990892072,0.6768745081517487,0.6231254918482514,A,0,0,3,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,37,1,7,0.7677141276116284,1,54.275541792529566,36.930774181759595,17.34476761076997,0.6766895450608198,0.6233104549391802,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,38,1,8,0.7733283623164227,1,53.60733471810788,38.126652619793695,15.480682098314183,0.6740068457560109,0.6259931542439892,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,39,1,8,0.751683838711245,1,52.976396294574215,39.24688290414811,13.729513390426106,0.6714312716993384,0.6285687283006617,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,40,1,8,0.7316766697589732,1,52.43017900852931,40.21714798144184,12.213031027087467,0.6691612820341437,0.6308387179658562,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,41,1,8,0.7162088030667272,1,52.02797443475921,40.932047784550775,11.095926650208433,0.6674676713612663,0.6325323286387338,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,42,1,8,0.704704923502367,1,51.746673102029334,41.45481978981411,10.291853312215224,0.6662382778234212,0.6337617221765789,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,43,1,8,0.7053500916718305,1,51.872580067193105,41.53618588960917,10.336394177583934,0.6663065946847043,0.6336934053152957,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,44,1,8,0.706067353376835,1,51.96475621646191,41.57876929078451,10.3859869256774,0.666382630944006,0.6336173690559941,B,0,0,4,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,45,1,8,0.7039544190116744,1,51.980829611176134,41.74070978826818,10.240119822907957,0.6661588978909954,0.6338411021090047,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,46,1,9,0.6856235586501747,1,52.788110464952545,41.60330961446787,11.184800850484677,0.6676030380886246,0.6323969619113754,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,47,1,9,0.6953661130513255,1,53.40634838103692,41.554176676296365,11.852171704740556,0.6686160969616156,0.6313839030383844,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,48,1,9,0.7013710678467294,1,53.84946822365511,41.57876481531359,12.270703408341518,0.6692482401098685,0.6307517598901315,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,49,1,9,0.7102761007402001,1,54.23888450443869,41.3366063543555,12.902278150083184,0.6701973260004246,0.6298026739995755,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,50,1,9,0.7174816664049775,1,54.55029620517507,41.12673349453199,13.423562710643083,0.6709761409704271,0.6290238590295729,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,51,1,9,0.7241012136133413,1,54.841393305077574,40.930254909133026,13.911138395944548,0.6717007532224126,0.6282992467775874,A,0,0,4,4
